id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
2,115.0,10.0,2000.0,1.0
3,99.0,13.0,36693.0,3.0
4,103.0,14.0,18000.0,2.0
8,83.0,6.0,6820.0,3.0
10,110.0,9.0,36998.0,3.0
11,111.0,13.0,14400.0,3.0
12,85.0,7.0,20000.0,3.0
13,109.0,15.0,43000.0,4.0
14,99.0,16.0,75000.0,4.0
15,113.0,11.0,42000.0,4.0
18,86.0,13.0,11000.0,3.0
19,76.0,12.0,4452.0,1.0
21,134.0,15.0,60000.0,3.0
22,118.0,18.0,28000.0,4.0
23,81.0,13.0,12000.0,3.0
27,99.0,15.0,2400.0,2.0
30,99.0,15.0,25000.0,3.0
33,85.0,11.0,5000.0,3.0
41,97.0,16.0,13016.0,3.0
42,110.0,10.0,9510.0,3.0
43,107.0,11.0,32424.0,3.0
45,82.0,12.0,40000.0,3.0
46,100.0,11.0,12000.0,1.0
48,81.0,17.0,8675.0,3.0
52,104.0,12.0,23000.0,3.0
53,103.0,12.0,30000.0,3.0
58,102.0,14.0,12000.0,3.0
60,90.0,14.0,50000.0,2.0
61,105.0,14.0,13000.0,3.0
63,92.0,13.0,32000.0,1.0
64,98.0,11.0,8230.0,2.0
66,158.0,12.0,130000.0,4.0
68,116.0,10.0,70000.0,4.0
74,113.0,16.0,120000.0,4.0
86,120.0,14.0,40000.0,1.0
93,111.0,10.0,24000.0,3.0
95,99.0,16.0,5500.0,2.0
103,115.0,15.0,6000.0,2.0
104,99.0,12.0,15000.0,3.0
105,95.0,13.0,13235.0,3.0
110,90.0,13.0,18402.0,2.0
111,97.0,15.0,36750.0,2.0
113,96.0,14.0,44000.0,4.0
114,107.0,13.0,4000.0,1.0
115,101.0,14.0,6949.0,3.0
116,74.0,10.0,20000.0,3.0
117,108.0,17.0,34000.0,2.0
123,76.0,5.0,2336.0,1.0
124,122.0,14.0,48000.0,3.0
126,79.0,10.0,10000.0,2.0
128,84.0,12.0,35708.0,2.0
129,106.0,13.0,17501.0,2.0
131,87.0,15.0,3072.0,1.0
133,94.0,12.0,2051.0,2.0
136,101.0,10.0,47000.0,3.0
137,99.0,9.0,82000.0,4.0
139,104.0,11.0,17000.0,3.0
144,110.0,15.0,1000.0,1.0
151,105.0,10.0,32000.0,2.0
152,90.0,13.0,8504.0,1.0
153,110.0,15.0,60000.0,2.0
155,121.0,16.0,200000.0,4.0
156,108.0,13.0,3000.0,1.0
157,111.0,12.0,40000.0,3.0
158,96.0,9.0,46000.0,4.0
161,112.0,9.0,10000.0,1.0
162,102.0,14.0,1500.0,2.0
163,101.0,18.0,24499.0,1.0
167,97.0,13.0,40000.0,1.0
168,106.0,13.0,24000.0,3.0
174,122.0,13.0,140000.0,3.0
175,101.0,10.0,130000.0,4.0
176,99.0,14.0,60000.0,1.0
179,102.0,6.0,20000.0,3.0
180,111.0,17.0,60000.0,3.0
181,106.0,12.0,24000.0,2.0
182,99.0,13.0,13000.0,2.0
189,102.0,9.0,10000.0,3.0
192,103.0,13.0,10300.0,3.0
199,91.0,13.0,55000.0,2.0
204,87.0,15.0,30000.0,2.0
206,102.0,17.0,6000.0,2.0
209,125.0,17.0,44000.0,2.0
210,102.0,5.0,10000.0,3.0
211,102.0,13.0,18848.0,1.0
213,88.0,14.0,48984.0,3.0
216,105.0,10.0,19000.0,3.0
219,87.0,12.0,2988.0,1.0
224,71.0,8.0,15000.0,1.0
225,83.0,7.0,50000.0,3.0
228,102.0,15.0,110000.0,4.0
232,81.0,9.0,23000.0,3.0
234,113.0,16.0,23000.0,2.0
235,90.0,16.0,27000.0,2.0
236,94.0,11.0,70000.0,2.0
237,92.0,15.0,130000.0,4.0
238,103.0,16.0,50000.0,3.0
241,122.0,15.0,40000.0,3.0
242,84.0,8.0,24113.0,2.0
243,96.0,8.0,25000.0,2.0
244,83.0,12.0,5000.0,3.0
247,74.0,15.0,50000.0,3.0
256,143.0,17.0,3600.0,2.0
257,77.0,13.0,12000.0,1.0
258,144.0,9.0,300000.0,4.0
260,106.0,13.0,45000.0,2.0
261,81.0,10.0,5412.0,3.0
262,72.0,7.0,5412.0,1.0
263,94.0,15.0,44000.0,3.0
268,95.0,17.0,18738.0,1.0
273,122.0,12.0,70000.0,3.0
275,112.0,12.0,18975.0,2.0
276,100.0,12.0,90000.0,3.0
277,109.0,5.0,50514.0,2.0
280,89.0,16.0,50000.0,1.0
287,81.0,5.0,16000.0,2.0
289,72.0,11.0,23386.0,3.0
291,99.0,14.0,78000.0,1.0
292,85.0,12.0,9600.0,1.0
297,134.0,19.0,2000.0,2.0
299,109.0,15.0,8602.0,2.0
302,102.0,14.0,24000.0,1.0
303,95.0,15.0,3200.0,2.0
308,83.0,9.0,11292.0,3.0
315,96.0,15.0,60000.0,3.0
316,108.0,5.0,30000.0,3.0
319,124.0,17.0,84751.0,4.0
324,106.0,17.0,13137.0,1.0
325,83.0,6.0,5000.0,2.0
326,109.0,5.0,39000.0,3.0
327,106.0,18.0,35000.0,3.0
330,88.0,10.0,20000.0,1.0
332,96.0,14.0,18072.0,3.0
333,104.0,15.0,8721.0,2.0
334,91.0,13.0,60000.0,2.0
336,113.0,16.0,125345.0,4.0
337,133.0,10.0,225000.0,4.0
338,99.0,12.0,53000.0,3.0
341,113.0,14.0,26000.0,4.0
343,108.0,12.0,35000.0,3.0
344,101.0,11.0,20000.0,3.0
345,111.0,13.0,32000.0,3.0
