id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
1,,,40000.0,3.0
2,115.0,10.0,2000.0,1.0
3,99.0,13.0,36693.0,3.0
4,103.0,14.0,18000.0,2.0
5,,,8740.0,2.0
6,,,55000.0,3.0
7,,,,
8,83.0,6.0,6820.0,3.0
9,,,23000.0,3.0
10,110.0,9.0,36998.0,3.0
11,111.0,13.0,14400.0,3.0
12,85.0,7.0,20000.0,3.0
13,109.0,15.0,43000.0,4.0
14,99.0,16.0,75000.0,4.0
15,113.0,11.0,42000.0,4.0
16,,,24000.0,3.0
17,,,,
18,86.0,13.0,11000.0,3.0
19,76.0,12.0,4452.0,1.0
20,,14.0,60000.0,3.0
21,134.0,15.0,60000.0,3.0
22,118.0,18.0,28000.0,4.0
23,81.0,13.0,12000.0,3.0
24,107.0,,30000.0,4.0
25,,,,
26,,,,
27,99.0,15.0,2400.0,2.0
28,,,,
29,,,100000.0,4.0
30,99.0,15.0,25000.0,3.0
31,,,10000.0,2.0
32,,,,
33,85.0,11.0,5000.0,3.0
34,,,2988.0,2.0
35,,,,
36,,,36000.0,3.0
37,,,18000.0,3.0
38,,,18000.0,2.0
39,,,68944.0,4.0
40,,,8511.0,3.0
41,97.0,16.0,13016.0,3.0
42,110.0,10.0,9510.0,3.0
43,107.0,11.0,32424.0,3.0
44,,,21000.0,2.0
45,82.0,12.0,40000.0,3.0
46,100.0,11.0,12000.0,1.0
47,,,8380.0,1.0
48,81.0,17.0,8675.0,3.0
49,,,95000.0,3.0
50,,,,
51,,,150000.0,4.0
52,104.0,12.0,23000.0,3.0
53,103.0,12.0,30000.0,3.0
54,116.0,,400000.0,4.0
55,,,,
56,,,,
57,,,35000.0,3.0
58,102.0,14.0,12000.0,3.0
59,,,5000.0,1.0
60,90.0,14.0,50000.0,2.0
61,105.0,14.0,13000.0,3.0
62,,,0.0,3.0
63,92.0,13.0,32000.0,1.0
64,98.0,11.0,8230.0,2.0
65,,,66687.0,1.0
66,158.0,12.0,130000.0,4.0
67,,,4865.0,2.0
68,116.0,10.0,70000.0,4.0
69,,,,
70,,,,
71,,,,
72,,,80000.0,3.0
73,,,,
74,113.0,16.0,120000.0,4.0
75,,,,
76,,,25000.0,1.0
77,,,91492.0,1.0
78,,,,
79,,,2344.0,1.0
80,,,150000.0,4.0
81,,,5000.0,1.0
82,,,24522.0,1.0
83,,,60000.0,2.0
84,106.0,,10000.0,1.0
85,,,,
86,120.0,14.0,40000.0,1.0
87,,,27082.0,3.0
88,77.0,,25000.0,4.0
89,,,,
90,,,29068.0,3.0
91,67.0,,1200.0,1.0
92,,,,
93,111.0,10.0,24000.0,3.0
94,,,34000.0,2.0
95,99.0,16.0,5500.0,2.0
96,69.0,,60000.0,1.0
97,60.0,,7981.0,3.0
98,,,,
99,,,,
100,,,,
101,,,18317.0,2.0
102,,,,
103,115.0,15.0,6000.0,2.0
104,99.0,12.0,15000.0,3.0
105,95.0,13.0,13235.0,3.0
106,,,,
107,,,8000.0,2.0
108,,,400000.0,4.0
109,,,28000.0,3.0
110,90.0,13.0,18402.0,2.0
111,97.0,15.0,36750.0,2.0
112,124.0,,36258.0,1.0
113,96.0,14.0,44000.0,4.0
114,107.0,13.0,4000.0,1.0
115,101.0,14.0,6949.0,3.0
116,74.0,10.0,20000.0,3.0
117,108.0,17.0,34000.0,2.0
118,,,,
119,99.0,,3000.0,3.0
120,,,70000.0,3.0
121,,,26407.0,1.0
122,,,41944.0,3.0
123,76.0,5.0,2336.0,1.0
124,122.0,14.0,48000.0,3.0
125,,,90000.0,4.0
126,79.0,10.0,10000.0,2.0
127,,,,
128,84.0,12.0,35708.0,2.0
129,106.0,13.0,17501.0,2.0
130,,,60000.0,2.0
131,87.0,15.0,3072.0,1.0
132,,,3034.0,1.0
133,94.0,12.0,2051.0,2.0
134,,,90000.0,4.0
135,,,,
136,101.0,10.0,47000.0,3.0
137,99.0,9.0,82000.0,4.0
138,,,30000.0,2.0
139,104.0,11.0,17000.0,3.0
140,,,13000.0,2.0
141,128.0,,250000.0,4.0
142,,,,
143,75.0,,1200.0,2.0
144,110.0,15.0,1000.0,1.0
145,,,80000.0,3.0
146,,,55000.0,4.0
147,,,7000.0,1.0
148,,,14410.0,1.0
149,53.0,,20000.0,1.0
150,,,71000.0,2.0
151,105.0,10.0,32000.0,2.0
152,90.0,13.0,8504.0,1.0
153,110.0,15.0,60000.0,2.0
154,,,27000.0,3.0
155,121.0,16.0,200000.0,4.0
156,108.0,13.0,3000.0,1.0
157,111.0,12.0,40000.0,3.0
158,96.0,9.0,46000.0,4.0
159,,,2000.0,2.0
160,,,15000.0,1.0
161,112.0,9.0,10000.0,1.0
162,102.0,14.0,1500.0,2.0
163,101.0,18.0,24499.0,1.0
164,,,40080.0,1.0
165,,,7483.0,1.0
166,,,3150.0,1.0
167,97.0,13.0,40000.0,1.0
168,106.0,13.0,24000.0,3.0
169,,,,
170,,,,
171,,,51643.0,3.0
172,,,22000.0,1.0
173,,,24000.0,1.0
174,122.0,13.0,140000.0,3.0
175,101.0,10.0,130000.0,4.0
176,99.0,14.0,60000.0,1.0
177,79.0,,32137.0,2.0
178,,,40000.0,3.0
179,102.0,6.0,20000.0,3.0
180,111.0,17.0,60000.0,3.0
181,106.0,12.0,24000.0,2.0
182,99.0,13.0,13000.0,2.0
183,,,,
184,,,12000.0,3.0
185,,,,
186,,,150000.0,4.0
187,,,19000.0,4.0
188,,,,
189,102.0,9.0,10000.0,3.0
190,,,84206.0,3.0
191,,,80000.0,3.0
192,103.0,13.0,10300.0,3.0
193,,,,
194,,,,
195,,,,
196,,,17000.0,2.0
197,118.0,,40000.0,1.0
198,,,270000.0,4.0
199,91.0,13.0,55000.0,2.0
200,,,,
201,,,8654.0,3.0
202,,,100000.0,4.0
203,,,28000.0,3.0
204,87.0,15.0,30000.0,2.0
205,,,51000.0,3.0
206,102.0,17.0,6000.0,2.0
207,91.0,,60000.0,3.0
208,,,,
209,125.0,17.0,44000.0,2.0
210,102.0,5.0,10000.0,3.0
211,102.0,13.0,18848.0,1.0
212,,,1429.0,3.0
213,88.0,14.0,48984.0,3.0
214,,,22530.0,1.0
215,,,21039.0,2.0
216,105.0,10.0,19000.0,3.0
217,,,52000.0,3.0
218,116.0,,30000.0,1.0
219,87.0,12.0,2988.0,1.0
220,,,70000.0,3.0
221,,,36000.0,1.0
222,,,,
223,,,100000.0,4.0
224,71.0,8.0,15000.0,1.0
225,83.0,7.0,50000.0,3.0
226,,,,
227,,,6000.0,2.0
228,102.0,15.0,110000.0,4.0
229,,,14000.0,2.0
230,,,68000.0,4.0
231,,11.0,42000.0,3.0
232,81.0,9.0,23000.0,3.0
233,,,22950.0,3.0
234,113.0,16.0,23000.0,2.0
235,90.0,16.0,27000.0,2.0
236,94.0,11.0,70000.0,2.0
237,92.0,15.0,130000.0,4.0
238,103.0,16.0,50000.0,3.0
239,,,,
240,,,,
241,122.0,15.0,40000.0,3.0
242,84.0,8.0,24113.0,2.0
243,96.0,8.0,25000.0,2.0
244,83.0,12.0,5000.0,3.0
245,,,14943.0,1.0
246,,,40000.0,3.0
247,74.0,15.0,50000.0,3.0
248,,,,
249,,,50000.0,2.0
250,120.0,,30000.0,2.0
251,,,74000.0,3.0
252,,,160000.0,4.0
253,,,35000.0,2.0
254,,,18000.0,3.0
255,99.0,,33000.0,2.0
256,143.0,17.0,3600.0,2.0
257,77.0,13.0,12000.0,1.0
258,144.0,9.0,300000.0,4.0
259,,,,
260,106.0,13.0,45000.0,2.0
261,81.0,10.0,5412.0,3.0
262,72.0,7.0,5412.0,1.0
263,94.0,15.0,44000.0,3.0
264,,,400000.0,4.0
265,76.0,,2272.0,1.0
266,,,19000.0,2.0
